goodForGroups,city,state,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Phoenix,AZ,3.5,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Phoenix,AZ,2.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Madison,WI,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Buckeye,AZ,3,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,4,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,North Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Chandler,AZ,3,TRUE,none,,,2,,,,TRUE,,
1,Phoenix,AZ,4,TRUE,none,loud,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Montral,QC,3.5,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,,
0,Peoria,AZ,5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,2.5,FALSE,none,,casual,1,TRUE,FALSE,,FALSE,,
0,Pittsburgh,PA,4,TRUE,none,,,2,,,,,,
1,Stallings,NC,4,TRUE,beer_and_wine,average,casual,2,FALSE,,,FALSE,,
1,Glendale,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Henderson,NV,4.5,TRUE,none,quiet,casual,1,FALSE,,,FALSE,FALSE,
0,San Tan Valley,AZ,4.5,TRUE,none,,,2,,,,,,
1,Montral,QC,3.5,TRUE,none,average,dressy,2,FALSE,FALSE,,TRUE,,
1,Litchfield Park,AZ,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,4,TRUE,beer_and_wine,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Apache Junction,AZ,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,3.5,TRUE,none,average,,,TRUE,,,,FALSE,
1,Chandler,AZ,4,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Queen Creek,AZ,4,TRUE,none,,,,,,,,,
0,Chandler,AZ,2.5,TRUE,none,,,2,,,,,,
0,Henderson,NV,3.5,TRUE,none,,,2,,,,,,
1,Middleton,WI,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,3,TRUE,none,loud,formal,1,FALSE,TRUE,,TRUE,TRUE,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Phoenix,AZ,3.5,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Tempe,AZ,3,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,4.5,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,3,FALSE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Scottsdale,AZ,4,FALSE,none,,,1,,,,,,
1,Scottsdale,AZ,3.5,FALSE,full_bar,quiet,casual,3,,,,FALSE,,
1,Chandler,AZ,4,FALSE,none,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,3,FALSE,full_bar,loud,,2,,,outdoor,TRUE,,
0,Braddock,PA,4.5,TRUE,none,,,2,,,,,,
1,Mount Washington,PA,3.5,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,TRUE,,
1,Verdun,QC,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Edinburgh,EDH,4,FALSE,none,,casual,3,,,,,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,very_loud,,2,,,no,FALSE,,
1,North Las Vegas,NV,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,3.5,TRUE,full_bar,very_loud,,1,,FALSE,outdoor,,,
1,Phoenix,AZ,1.5,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
0,Phoenix,AZ,4.5,FALSE,none,,,1,,,,TRUE,,
0,Pittsburgh,PA,4,TRUE,none,,,2,,TRUE,,,,
0,Urbana,IL,4.5,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Waterloo,ON,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Casa Grande,AZ,3,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,yes,TRUE,TRUE,
0,Pittsburgh,PA,3,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,3.5,TRUE,none,,,1,,,,FALSE,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,2,TRUE,none,,casual,1,FALSE,,,FALSE,FALSE,
0,Las Vegas,NV,2,TRUE,none,,,2,,,,FALSE,,
1,Charlotte,NC,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,TRUE,FALSE
0,Las Vegas,NV,4.5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,full_bar,,,2,,TRUE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Peoria,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
0,Montral,QC,5,TRUE,none,,,2,FALSE,,,,,
1,Edinburgh,EDH,4.5,TRUE,none,,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Matthews,NC,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
0,Pittsburgh,PA,3,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,2.5,TRUE,none,,,1,,,,TRUE,,
1,Charlotte,NC,4,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,FALSE,FALSE,
1,Waterloo,ON,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,4,TRUE,full_bar,loud,,2,,TRUE,no,FALSE,,
1,Waterloo,ON,4.5,TRUE,none,,,1,,,,,,
0,Kitchener,ON,3.5,TRUE,none,,,,FALSE,,,,,
0,Edinburgh,EDH,5,TRUE,none,,,2,,,,,,
1,Karlsruhe,BW,3,TRUE,beer_and_wine,,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Henderson,NV,3,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Dollard-des-Ormeaux,QC,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,4.5,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,4.5,TRUE,none,,,2,,,,,,
1,Tempe,AZ,2,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Fort Mill,SC,2.5,FALSE,beer_and_wine,average,casual,1,,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,2.5,FALSE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Karlsruhe,BW,4,FALSE,beer_and_wine,average,,2,,,,TRUE,,
1,Glendale,AZ,4.5,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,4.5,TRUE,full_bar,average,,2,,,yes,TRUE,,
0,Gilbert,AZ,4,TRUE,none,,,1,,,,TRUE,,
0,Glendale,AZ,3.5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,none,,,1,,TRUE,,FALSE,,
1,Chandler,AZ,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Charlotte,NC,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Gilbert,AZ,2.5,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Montral,QC,4.5,TRUE,full_bar,loud,,2,,,,TRUE,,
1,Phoenix,AZ,3.5,TRUE,full_bar,quiet,dressy,3,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Pittsburgh,PA,4.5,TRUE,none,,casual,2,FALSE,,,,,
1,Fountain Hills,AZ,4,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,4,TRUE,full_bar,average,,2,,FALSE,,TRUE,,
1,Avondale,AZ,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Glendale,AZ,3,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Tempe,AZ,5,TRUE,none,,casual,1,TRUE,,,TRUE,,
1,Tempe,AZ,5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,4,TRUE,beer_and_wine,average,,2,,,no,FALSE,,
1,Las Vegas,NV,3,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,3.5,TRUE,full_bar,average,casual,3,,TRUE,,,,
1,Phoenix,AZ,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Montreal,QC,4,TRUE,none,,,2,,,,,,
1,Mesa,AZ,2,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,FALSE,,,,
0,Phoenix,AZ,2.5,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Montral,QC,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
0,Scottsdale,AZ,3.5,FALSE,none,,,1,,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,4.5,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
0,Edinburgh,EDH,5,TRUE,none,,,2,,,,,,
1,Matthews,NC,4.5,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Gilbert,AZ,4,TRUE,none,,casual,1,FALSE,,,,,
1,Montreal,QC,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,3.5,FALSE,full_bar,,casual,2,FALSE,FALSE,outdoor,TRUE,,TRUE
1,Phoenix,AZ,2.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Glendale,AZ,2,TRUE,none,,,,FALSE,TRUE,,,,
0,Las Vegas,NV,3.5,TRUE,none,,,2,,,,FALSE,,
0,Concord,NC,4,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,4,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,3.5,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,4,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Montreal,QC,3,TRUE,none,,,,,TRUE,,,,
0,Las Vegas,NV,4.5,TRUE,none,,,1,,,,,,
0,Casa Grande,AZ,3,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,4,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Henderson,NV,4,TRUE,none,,,2,,,,,,
1,Chandler,AZ,4,TRUE,beer_and_wine,average,casual,2,FALSE,,,TRUE,,
1,Pittsburgh/S. Hills Galleria,PA,3.5,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Las Vegas,NV,3,TRUE,none,,,2,,,,,,
1,Phoenix,AZ,4,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,outdoor,TRUE,,
0,Saint-Leonard,QC,4,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,4.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,3.5,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,3,TRUE,none,,formal,1,FALSE,,,FALSE,FALSE,
1,Charlotte,NC,1.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Gilbert,AZ,3.5,TRUE,none,,,1,,TRUE,,TRUE,,
0,Phoenix,AZ,3.5,TRUE,none,average,,1,FALSE,,,FALSE,,
1,Queen Creek,AZ,4.5,TRUE,none,,,1,FALSE,,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
0,Edinburgh,EDH,3.5,TRUE,none,,,2,,,,,,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Surprise,AZ,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,3.5,TRUE,full_bar,average,,2,,TRUE,outdoor,FALSE,,
0,Scottsdale,AZ,4.5,TRUE,none,,,1,,,,,,
1,Montral,QC,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Middleton,WI,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,2.5,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,3,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Anthem,AZ,4,TRUE,full_bar,,dressy,,FALSE,,,,,
0,Phoenix,AZ,2,FALSE,none,,casual,2,TRUE,TRUE,,TRUE,,
0,Charlotte,NC,3,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Las Vegas,NV,2.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,,,,,,,
1,Montral,QC,3.5,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,3,FALSE,full_bar,average,,2,,TRUE,outdoor,FALSE,,
1,Edinburgh,EDH,4.5,TRUE,none,,casual,1,FALSE,,,,,
1,Avondale,AZ,4,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,,
0,Middleton,WI,4.5,TRUE,none,,,,,,,,,
1,Chandler,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Bonnyrigg and Lasswade,MLN,4.5,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,3,FALSE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,4,TRUE,none,,,1,,,,FALSE,,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,TRUE,
0,Goodyear,AZ,2,TRUE,none,,,1,,,,,,
1,Gilbert,AZ,4,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Casa Grande,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Paradise Valley,AZ,4.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,2.5,TRUE,none,loud,casual,3,FALSE,FALSE,,TRUE,FALSE,
0,Pittsburgh,PA,4,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,4,FALSE,none,average,casual,1,TRUE,,,TRUE,,
0,Las Vegas,NV,4,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,4,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Chandler,AZ,3.5,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Scottsdale,AZ,3.5,TRUE,none,,,2,,TRUE,,,,
1,Mesa,AZ,2.5,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Las Vegas,NV,4,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,3,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,TRUE,,
0,Las Vegas,NV,2.5,TRUE,none,,,1,,TRUE,,,,
1,Montral,QC,4,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
0,Pittsburgh,PA,4,FALSE,none,,,2,,,,,,
0,Montral,QC,1.5,TRUE,none,,,,,,,,,
1,Queen Creek,AZ,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,,
0,Laval,QC,3.5,TRUE,none,,,,,,,,,
1,Charlotte,NC,3,TRUE,full_bar,,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Mesa,AZ,4,TRUE,none,,,2,,TRUE,,,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,TRUE,FALSE
0,Las Vegas,NV,3.5,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,,1,,,outdoor,TRUE,,
0,Pittsburgh,PA,3,TRUE,full_bar,,,,,,,FALSE,,
0,Montreal,QC,4,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,3,TRUE,none,,,3,,,,,,
0,Phoenix,AZ,3,TRUE,none,,,2,,,,,,
1,Mesa,AZ,2.5,TRUE,none,,casual,,TRUE,,,FALSE,,
1,Las Vegas,NV,3.5,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,4,TRUE,none,,,,,,,,,
1,Las Vegas,NV,5,TRUE,none,average,casual,1,FALSE,,,TRUE,,
1,Peoria,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Glendale,AZ,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,North Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Edinburgh,EDH,4,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,4,TRUE,beer_and_wine,average,casual,2,FALSE,,,FALSE,,
1,Charlotte,NC,3,TRUE,full_bar,very_loud,,2,,TRUE,outdoor,TRUE,,
1,Edinburgh,EDH,4,TRUE,full_bar,loud,,3,,,outdoor,TRUE,,
1,Urbana,IL,4,TRUE,none,average,casual,1,FALSE,,,FALSE,TRUE,TRUE
1,Madison,WI,3,TRUE,full_bar,quiet,casual,3,FALSE,FALSE,,FALSE,,
1,Montral,QC,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,3,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,,
1,Las Vegas,NV,4,TRUE,full_bar,quiet,dressy,3,FALSE,,,TRUE,FALSE,
1,Charlotte,NC,3,FALSE,none,,casual,2,FALSE,FALSE,,FALSE,,FALSE
1,Charlotte,NC,2.5,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Karlsruhe,BW,3.5,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Saint-Lambert,QC,5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Glendale,AZ,2,TRUE,none,,casual,1,FALSE,,,,,
1,Montral,QC,2.5,TRUE,none,,,,FALSE,,,,,
1,Charlotte,NC,4,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Montreal,QC,3.5,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Central City Village,AZ,3,TRUE,none,,,3,,,,FALSE,,
1,Scottsdale,AZ,4.5,TRUE,none,average,casual,2,FALSE,,,TRUE,FALSE,
0,Montreal,QC,3,TRUE,none,quiet,dressy,4,,TRUE,,FALSE,,
0,Las Vegas,NV,3.5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Pittsburgh,PA,4,TRUE,none,,,2,,,,,,
0,Montral,QC,4,TRUE,none,average,,,,,,FALSE,,
1,Las Vegas,NV,3.5,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Madison,WI,4,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,,
1,Las Vegas,NV,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
0,Las Vegas,NV,4,FALSE,none,,,2,,,,,,
0,Charlotte,NC,4,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,4,TRUE,none,,,1,,,,,,
1,Glendale,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,4,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,4.5,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,3.5,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Las Vegas,NV,3.5,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,4,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,3.5,TRUE,none,,,1,,,,,,
1,Karlsruhe,BW,2.5,TRUE,full_bar,average,dressy,3,,,outdoor,TRUE,,
1,Las Vegas,NV,4,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Pittsburgh,PA,4,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,,
0,Scottsdale,AZ,4,TRUE,none,,,2,,,,,,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,4,TRUE,full_bar,average,,1,,,no,FALSE,,
1,Las Vegas,NV,2.5,TRUE,none,quiet,casual,1,FALSE,,,FALSE,,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,4,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,North Las Vegas,NV,2.5,TRUE,none,,,,FALSE,,,,,
0,Las Vegas,NV,5,TRUE,none,,,3,,,,,,
0,Greenfield Park,QC,5,TRUE,none,,casual,,FALSE,TRUE,,,,
0,Las Vegas,NV,4.5,TRUE,none,,,1,,,,,,
1,North Las Vegas,NV,3,TRUE,none,,casual,2,FALSE,,,,,
0,Mesa,AZ,3.5,TRUE,none,,,1,,TRUE,,,,
1,Phoenix,AZ,4,TRUE,full_bar,loud,,1,,,outdoor,FALSE,,
1,Montral,QC,3,TRUE,none,average,casual,2,TRUE,,,FALSE,,
1,Mesa,AZ,3,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,3.5,TRUE,none,average,casual,1,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,4,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,3,FALSE,,,TRUE,,
1,Gilbert,AZ,3.5,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Montral,QC,5,TRUE,none,,,2,,,,FALSE,,
1,Las Vegas,NV,3,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Montral,QC,4,TRUE,full_bar,,casual,,FALSE,FALSE,,TRUE,FALSE,
1,Madison,WI,3.5,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Waterloo,ON,3.5,FALSE,none,loud,,2,,TRUE,outdoor,TRUE,,
0,Las Vegas,NV,4.5,TRUE,none,,,1,,TRUE,,,,
1,Pittsburgh,PA,3,FALSE,beer_and_wine,loud,casual,1,TRUE,FALSE,,FALSE,,
0,Madison,WI,1.5,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,2.5,FALSE,none,,,,,,,,,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,,FALSE,no,FALSE,,
0,Las Vegas,NV,4,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,3.5,FALSE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,3.5,FALSE,full_bar,loud,casual,2,FALSE,TRUE,no,FALSE,TRUE,
0,Edinburgh,EDH,4.5,TRUE,none,,,1,,,,TRUE,,
1,Las Vegas,NV,3,TRUE,full_bar,very_loud,,1,,,yes,FALSE,,
1,Glendale,AZ,2.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,4,TRUE,full_bar,,,2,,TRUE,outdoor,TRUE,,
1,Tempe,AZ,3.5,TRUE,beer_and_wine,average,,1,,,,FALSE,,
1,San Tan Valley,AZ,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,,
1,Tempe,AZ,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Montreal,QC,4,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,FALSE
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Queen Creek,AZ,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Glendale,AZ,3.5,TRUE,none,,casual,,FALSE,,,,,
0,Scottsdale,AZ,3.5,TRUE,none,,,1,,,,,,
0,Cave Creek,AZ,4.5,TRUE,none,,,,,,,FALSE,,
1,Las Vegas,NV,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,2,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,3.5,FALSE,none,,casual,1,,,,FALSE,,
1,Carefree,AZ,4.5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
